Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
ACT-001	Truy cập màn Smart OTP sau khi đăng nhập	Kiểm tra người dùng vào được màn Smart OTP từ More	Người dùng đã đăng nhập app NHSV Pro	"- Mở app NHSV Pro
- Đăng nhập bằng phương thức hiện tại
- Vào màn More
- Chọn Smart OTP"	"Màn Smart OTP hiển thị 4 chức năng:
- Kích hoạt Smart OTP
- Lấy mã Smart OTP
- Đổi PIN Smart OTP
- Reset PIN Smart OTP"		
ACT-002	Kích hoạt SmartOTP thành công trên thiết bị mới	Kiểm tra người dùng kích hoạt SmartOTP khi tài khoản chưa từng kích hoạt	"Người dùng đã đăng nhập
Tài khoản chưa kích hoạt SmartOTP
Thiết bị hiện tại hợp lệ"	"- Vào More
- Chọn Smart OTP
- Chọn Kích hoạt Smart OTP
- Nhập SMS OTP chính xác
- Nhập PIN SmartOTP mới gồm 6 số
- Nhập lại PIN trùng với PIN mới
- Chọn Xác nhận"	"Kích hoạt thành công
Hiển thị thông báo thành công
Quay về màn Smart OTP
Thiết bị hiện tại trở thành thiết bị active SmartOTP"		
ACT-003	Tài khoản đã kích hoạt trên thiết bị hiện tại	Kiểm tra cảnh báo khi kích hoạt lại trên cùng thiết bị	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Vào More
- Chọn Smart OTP
- Chọn Kích hoạt Smart OTP"	"Hiển thị cảnh báo: Quý khách đã đăng ký S-OTP trên thiết bị này
Người dùng vẫn ở màn Smart OTP"		
ACT-004	Tài khoản đã kích hoạt trên thiết bị khác và hủy chuyển thiết bị	Kiểm tra người dùng có thể hủy chuyển kích hoạt sang thiết bị mới	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị khác"	"- Vào More
- Chọn Smart OTP
- Chọn Kích hoạt Smart OTP
- Xem cảnh báo chuyển thiết bị
- Chọn Hủy"	"Không chuyển kích hoạt sang thiết bị hiện tại
Thiết bị cũ vẫn active SmartOTP
Người dùng ở lại màn Smart OTP"		
ACT-005	Tài khoản đã kích hoạt trên thiết bị khác và xác nhận chuyển thiết bị	Kiểm tra người dùng có thể chuyển SmartOTP sang thiết bị hiện tại	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị khác"	"- Vào More
- Chọn Smart OTP
- Chọn Kích hoạt Smart OTP
- Chọn Xác nhận trên cảnh báo chuyển thiết bị
- Nhập SMS OTP chính xác
- Nhập PIN SmartOTP mới gồm 6 số
- Nhập lại PIN trùng với PIN mới
- Chọn Xác nhận"	"Kích hoạt thành công trên thiết bị hiện tại
Thiết bị cũ bị inactive
Hiển thị thông báo thành công"		
ACT-006	Nhập sai SMS OTP dưới 5 lần	Kiểm tra thông báo lỗi khi nhập sai OTP nhưng chưa vượt giới hạn	"Người dùng đã đăng nhập
Đang ở màn kích hoạt SmartOTP"	"- Nhập SMS OTP không chính xác
- Chọn Xác nhận
- Lặp lại dưới 5 lần"	"Hiển thị thông báo OTP không chính xác
Người dùng có thể nhập lại"		
ACT-007	Nhập sai SMS OTP 5 lần	Kiểm tra chặn luồng kích hoạt sau khi nhập sai OTP 5 lần	"Người dùng đã đăng nhập
Đang ở màn kích hoạt SmartOTP"	"- Nhập SMS OTP không chính xác
- Chọn Xác nhận
- Lặp lại đủ 5 lần"	"Hiển thị cảnh báo nhập sai mã xác thực 5 lần
Người dùng bị đăng xuất hoặc được điều hướng về màn đăng nhập"		
ACT-008	SMS OTP hết hạn sau 60 giây	Kiểm tra xử lý khi OTP hết hạn	"Người dùng đã đăng nhập
Đã gửi SMS OTP
Đang ở màn kích hoạt SmartOTP"	"- Chờ quá 60 giây
- Nhập SMS OTP đã hết hạn
- Chọn Xác nhận"	"Hiển thị thông báo OTP đã hết hạn
Hiển thị chức năng gửi lại OTP"		
ACT-009	Gửi lại SMS OTP sau khi hết hạn	Kiểm tra người dùng có thể gửi lại OTP khi OTP hết hạn	"Người dùng đã đăng nhập
SMS OTP đã hết hạn"	"- Chọn Gửi lại OTP"	"OTP mới được gửi về số điện thoại đã đăng ký
Bộ đếm thời gian bắt đầu lại"		
ACT-010	PIN mới không đủ 6 số	Kiểm tra validate độ dài PIN mới	"Người dùng đã đăng nhập
Đang ở màn kích hoạt SmartOTP"	"- Nhập SMS OTP chính xác
- Nhập PIN mới dưới 6 số
- Nhập xác nhận PIN
- Chọn Xác nhận"	"Hiển thị lỗi validate PIN hoặc nút Xác nhận bị disable
Không gọi SDK kích hoạt"		
ACT-011	Xác nhận PIN không khớp PIN mới	Kiểm tra validate xác nhận PIN	"Người dùng đã đăng nhập
Đang ở màn kích hoạt SmartOTP"	"- Nhập SMS OTP chính xác
- Nhập PIN mới gồm 6 số
- Nhập xác nhận PIN khác PIN mới
- Chọn Xác nhận"	"Hiển thị lỗi xác nhận PIN không khớp
Không gọi SDK kích hoạt"		
ACT-012	SDK kích hoạt trả lỗi	Kiểm tra xử lý lỗi khi SDK kích hoạt thất bại	"Người dùng đã đăng nhập
Đang ở màn kích hoạt SmartOTP
SDK trả lỗi khi kích hoạt"	"- Nhập SMS OTP chính xác
- Nhập PIN mới hợp lệ
- Nhập xác nhận PIN hợp lệ
- Chọn Xác nhận"	"Hiển thị lỗi từ SDK
Người dùng vẫn ở màn kích hoạt
SmartOTP chưa được đánh dấu kích hoạt thành công"		
Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
ACT-001	Access Smart OTP screen after login	Verify user can access Smart OTP screen from More after login	User logged in NHSV Pro app	Open app > Login by current supported method > Go to More > Tap Smart OTP	Smart OTP screen is displayed with 4 functions: Kích hoạt Smart OTP, Lấy mã Smart OTP, Đổi PIN Smart OTP, Reset PIN Smart OTP		
ACT-002	Activate SmartOTP successfully on new device	Verify user can activate SmartOTP when account has not activated before	User logged in; account has not activated SmartOTP; device is valid	Go to More > Smart OTP > Tap Kích hoạt Smart OTP > Enter valid SMS OTP > Enter new 6-digit PIN > Enter matching confirm PIN > Submit	Activation succeeds; success message is displayed; user returns to Smart OTP screen; current device becomes SmartOTP active device		
ACT-003	Account already activated on current device	Verify warning when user activates again on same active device	User logged in; account already activated SmartOTP on current device	Go to More > Smart OTP > Tap Kích hoạt Smart OTP	Warning is displayed: Quý khách đã đăng ký S-OTP trên thiết bị này; user stays on Smart OTP screen		
ACT-004	Account already activated on another device - cancel transfer	Verify user can cancel device transfer	User logged in; account activated SmartOTP on another device	Go to More > Smart OTP > Tap Kích hoạt Smart OTP > Warning transfer device is shown > Tap Cancel	Transfer is cancelled; current device is not activated; user stays on Smart OTP screen		
ACT-005	Account already activated on another device - confirm transfer	Verify user can transfer SmartOTP activation to current device	User logged in; account activated SmartOTP on another device	Go to More > Smart OTP > Tap Kích hoạt Smart OTP > Tap Confirm on transfer warning > Enter valid SMS OTP > Enter new PIN and confirm PIN > Submit	Activation succeeds on current device; old device is inactive; success message is displayed		
ACT-006	Incorrect SMS OTP under 5 times	Verify incorrect OTP error before lock threshold	User logged in; activation form displayed	Enter incorrect SMS OTP less than 5 times > Submit	Incorrect OTP message is displayed; user can retry		
ACT-007	Incorrect SMS OTP 5 times	Verify activation flow is blocked after 5 incorrect OTP attempts	User logged in; activation form displayed	Enter incorrect SMS OTP 5 times	Warning is displayed: Quý khách đã nhập sai mã xác thực 5 lần. Vui lòng đăng nhập lại để tiếp tục sử dụng dịch vụ; user is logged out or navigated to login screen		
ACT-008	SMS OTP expired after 60 seconds	Verify expired OTP handling	User logged in; activation form displayed; SMS OTP sent	Wait until OTP expires > Enter expired OTP > Submit	Expired OTP message is displayed; Resend OTP action is available		
ACT-009	Resend SMS OTP after expiration	Verify user can request new OTP after expiration	User logged in; activation form displayed; OTP expired	Tap Resend OTP	New SMS OTP is sent; countdown restarts		
ACT-010	New PIN is not 6 digits	Verify PIN length validation	User logged in; activation form displayed	Enter valid SMS OTP > Enter PIN less than 6 digits > Enter confirm PIN > Submit	Validation error is displayed or Submit button is disabled		
ACT-011	Confirm PIN does not match new PIN	Verify confirm PIN validation	User logged in; activation form displayed	Enter valid SMS OTP > Enter 6-digit new PIN > Enter different confirm PIN > Submit	Validation error is displayed; activation is not submitted		
ACT-012	SDK activation failure	Verify SDK error handling during activation	User logged in; activation form displayed; SDK returns activation error	Enter valid SMS OTP and valid PIN > Submit	SDK error is displayed; user remains on activation screen; SmartOTP is not marked as activated		
